timestamp,Unnamed: 0,lap,heart_rate,cadence,distance,enhanced_altitude,enhanced_speed,calories,power,temperature,fractional_cadence,alt_difference,rolling_ave_alt
2021-08-28 21:29:18+00:00,26.0,1.0,93.0,89.0,56.95,279.4,2.547,17.0,17.0,17.0,0.0,0.1999999999999318,0.12000000000000455
2021-08-28 21:29:19+00:00,27.0,1.0,97.0,88.0,59.04,279.6,2.519,17.0,17.0,17.0,0.5,0.20000000000004547,0.16000000000001363
2021-08-28 21:29:20+00:00,28.0,1.0,100.0,88.0,61.49,279.79999999999995,2.51,17.0,17.0,17.0,0.5,0.1999999999999318,0.1599999999999909
2021-08-28 21:29:21+00:00,29.0,1.0,103.0,88.0,63.63,280.0,2.501,17.0,17.0,17.0,0.5,0.20000000000004547,0.2
2021-08-28 21:29:22+00:00,30.0,1.0,104.0,88.0,65.88,280.4,2.501,17.0,17.0,17.0,0.5,0.39999999999997726,0.23999999999998636
2021-08-28 21:29:23+00:00,31.0,1.0,106.0,88.0,67.81,280.79999999999995,2.501,17.0,17.0,17.0,0.0,0.39999999999997726,0.2799999999999955
2021-08-28 21:29:24+00:00,32.0,1.0,106.0,88.0,69.88,281.0,2.491,17.0,17.0,17.0,0.5,0.20000000000004547,0.2799999999999955
2021-08-28 21:29:25+00:00,33.0,1.0,107.0,88.0,71.75,281.4,2.491,17.0,17.0,17.0,0.5,0.39999999999997726,0.32000000000000456
2021-08-28 21:29:26+00:00,34.0,1.0,107.0,88.0,73.97,281.6,2.463,17.0,17.0,17.0,0.5,0.20000000000004547,0.32000000000000456
2021-08-28 21:29:27+00:00,35.0,1.0,108.0,88.0,76.0,281.79999999999995,2.445,17.0,17.0,17.0,0.5,0.1999999999999318,0.2799999999999955
2021-08-28 21:29:28+00:00,36.0,1.0,109.0,88.0,78.23,281.79999999999995,2.426,17.0,17.0,17.0,0.5,0.0,0.2
2021-08-28 21:29:29+00:00,37.0,1.0,109.0,87.0,80.47,282.0,2.407,17.0,17.0,17.0,0.5,0.20000000000004547,0.2
2021-08-28 21:29:30+00:00,38.0,1.0,109.0,87.0,82.58,282.20000000000005,2.389,17.0,17.0,17.0,0.5,0.20000000000004547,0.16000000000001363
2021-08-28 21:29:31+00:00,39.0,1.0,109.0,87.0,84.63,282.4,2.37,17.0,17.0,17.0,0.5,0.1999999999999318,0.1599999999999909
2021-08-28 21:29:33+00:00,40.0,1.0,109.0,87.0,86.65,282.4,2.351,17.0,17.0,17.0,0.5,0.0,0.12000000000000455
2021-08-28 21:29:34+00:00,41.0,1.0,110.0,87.0,88.73,282.79999999999995,2.333,17.0,17.0,17.0,0.5,0.39999999999997726,0.2
2021-08-28 21:29:35+00:00,42.0,1.0,110.0,88.0,90.51,283.0,2.323,17.0,17.0,17.0,0.0,0.20000000000004547,0.2
2021-08-28 21:29:36+00:00,43.0,1.0,110.0,88.0,93.13,283.4,2.314,17.0,17.0,17.0,0.0,0.39999999999997726,0.23999999999998636
2021-08-28 21:29:37+00:00,44.0,1.0,111.0,86.0,95.14,283.6,2.305,17.0,17.0,17.0,0.5,0.20000000000004547,0.2400000000000091
2021-08-28 21:29:38+00:00,45.0,1.0,111.0,86.0,96.75,283.79999999999995,2.295,17.0,17.0,17.0,0.5,0.1999999999999318,0.2799999999999955
2021-08-28 21:29:39+00:00,46.0,1.0,112.0,86.0,99.16,284.0,2.277,17.0,17.0,17.0,0.5,0.20000000000004547,0.2400000000000091
2021-08-28 21:29:40+00:00,47.0,1.0,112.0,86.0,101.31,284.20000000000005,2.267,17.0,17.0,17.0,0.5,0.20000000000004547,0.2400000000000091
2021-08-28 21:29:41+00:00,48.0,1.0,113.0,86.0,103.46,284.4,2.258,17.0,17.0,17.0,0.5,0.1999999999999318,0.2
2021-08-28 21:29:42+00:00,49.0,1.0,113.0,86.0,105.55,284.6,2.249,17.0,17.0,17.0,0.5,0.20000000000004547,0.2
2021-08-28 21:29:43+00:00,50.0,1.0,114.0,86.0,107.65,284.6,2.239,17.0,17.0,17.0,0.5,0.0,0.16000000000001363
2021-08-28 21:29:44+00:00,51.0,1.0,114.0,86.0,109.11,284.6,2.239,17.0,17.0,17.0,0.5,0.0,0.12000000000000455
2021-08-28 21:29:45+00:00,52.0,1.0,114.0,87.0,111.17,285.0,2.23,17.0,17.0,17.0,0.5,0.39999999999997726,0.1599999999999909
2021-08-28 21:29:46+00:00,53.0,1.0,115.0,87.0,113.59,285.20000000000005,2.23,17.0,17.0,17.0,0.5,0.20000000000004547,0.16000000000001363
2021-08-28 21:29:47+00:00,54.0,1.0,115.0,87.0,115.73,285.6,2.221,17.0,17.0,17.0,0.5,0.39999999999997726,0.2
2021-08-28 21:29:48+00:00,55.0,1.0,115.0,87.0,118.14,286.0,2.221,17.0,17.0,17.0,0.5,0.39999999999997726,0.2799999999999955
2021-08-28 21:29:49+00:00,56.0,1.0,116.0,86.0,119.93,286.4,2.211,17.0,17.0,17.0,0.5,0.39999999999997726,0.3599999999999909
2021-08-28 21:29:50+00:00,57.0,1.0,116.0,86.0,122.18,286.6,2.211,17.0,17.0,17.0,0.5,0.20000000000004547,0.32000000000000456
2021-08-28 21:29:51+00:00,58.0,1.0,117.0,86.0,124.76,286.79999999999995,2.202,17.0,17.0,17.0,0.5,0.1999999999999318,0.3199999999999818
2021-08-28 21:29:52+00:00,59.0,1.0,118.0,86.0,126.78,287.0,2.202,17.0,17.0,17.0,0.5,0.20000000000004547,0.2799999999999955
2021-08-28 21:29:53+00:00,60.0,1.0,118.0,85.0,128.68,287.4,2.193,17.0,17.0,17.0,0.5,0.39999999999997726,0.2799999999999955
2021-08-28 21:29:54+00:00,61.0,1.0,118.0,85.0,129.96,287.6,2.183,17.0,17.0,17.0,0.5,0.20000000000004547,0.2400000000000091
2021-08-28 21:29:55+00:00,62.0,1.0,119.0,85.0,131.41,287.79999999999995,2.174,17.0,17.0,17.0,0.5,0.1999999999999318,0.23999999999998636
2021-08-28 21:29:56+00:00,63.0,1.0,119.0,85.0,132.98,288.20000000000005,2.155,17.0,17.0,17.0,0.5,0.40000000000009095,0.2800000000000182
2021-08-28 21:29:57+00:00,64.0,1.0,120.0,85.0,134.02,288.20000000000005,2.146,17.0,17.0,17.0,0.5,0.0,0.2400000000000091
2021-08-28 21:29:58+00:00,65.0,1.0,121.0,85.0,134.68,288.6,2.127,17.0,17.0,17.0,0.5,0.39999999999997726,0.2400000000000091
2021-08-28 21:29:59+00:00,66.0,1.0,121.0,85.0,135.17,288.79999999999995,2.071,17.0,17.0,17.0,0.5,0.1999999999999318,0.23999999999998636
2021-08-28 21:30:00+00:00,67.0,1.0,122.0,85.0,136.06,289.0,1.997,17.0,17.0,17.0,0.5,0.20000000000004547,0.2400000000000091
2021-08-28 21:30:01+00:00,68.0,1.0,121.0,85.0,137.12,289.0,1.894,17.0,17.0,17.0,0.5,0.0,0.1599999999999909
2021-08-28 21:30:02+00:00,69.0,1.0,121.0,0.0,138.89,289.20000000000005,1.801,17.0,17.0,17.0,0.0,0.20000000000004547,0.2
2021-08-28 21:30:03+00:00,70.0,1.0,121.0,0.0,140.84,289.20000000000005,1.801,17.0,17.0,17.0,0.0,0.0,0.12000000000000455
2021-08-28 21:30:04+00:00,71.0,1.0,121.0,0.0,142.68,289.6,1.745,17.0,17.0,17.0,0.0,0.39999999999997726,0.16000000000001363
2021-08-28 21:30:05+00:00,72.0,1.0,121.0,0.0,144.12,289.79999999999995,1.68,17.0,17.0,17.0,0.0,0.1999999999999318,0.1599999999999909
2021-08-28 21:30:06+00:00,73.0,1.0,119.0,0.0,145.64,289.79999999999995,1.614,17.0,17.0,17.0,0.0,0.0,0.1599999999999909
2021-08-28 21:30:07+00:00,74.0,1.0,119.0,0.0,147.14,290.0,1.558,17.0,17.0,17.0,0.0,0.20000000000004547,0.1599999999999909
2021-08-28 21:30:08+00:00,75.0,1.0,119.0,0.0,148.21,290.0,1.493,17.0,17.0,17.0,0.0,0.0,0.1599999999999909
2021-08-28 21:30:09+00:00,76.0,1.0,119.0,0.0,149.09,290.0,1.437,17.0,17.0,17.0,0.0,0.0,0.07999999999999545
2021-08-28 21:30:10+00:00,77.0,1.0,119.0,0.0,150.13,290.20000000000005,1.39,17.0,17.0,17.0,0.0,0.20000000000004547,0.0800000000000182
2021-08-28 21:30:11+00:00,78.0,1.0,119.0,0.0,151.55,290.4,1.344,17.0,17.0,17.0,0.0,0.1999999999999318,0.12000000000000455
2021-08-28 21:30:12+00:00,79.0,1.0,118.0,64.0,152.94,290.6,1.334,17.0,17.0,17.0,0.5,0.20000000000004547,0.12000000000000455
2021-08-28 21:30:13+00:00,80.0,1.0,118.0,64.0,154.32,290.79999999999995,1.334,17.0,17.0,17.0,0.5,0.1999999999999318,0.1599999999999909
2021-08-28 21:30:14+00:00,81.0,1.0,118.0,64.0,155.89,291.0,1.353,17.0,17.0,17.0,0.5,0.20000000000004547,0.2
2021-08-28 21:30:15+00:00,82.0,1.0,118.0,64.0,157.68,291.0,1.372,17.0,17.0,17.0,0.5,0.0,0.1599999999999909
2021-08-28 21:30:16+00:00,83.0,1.0,118.0,63.0,159.67,291.0,1.39,17.0,17.0,17.0,0.5,0.0,0.12000000000000455
2021-08-28 21:30:17+00:00,84.0,1.0,118.0,63.0,161.29,291.0,1.4,17.0,17.0,17.0,0.5,0.0,0.07999999999999545
2021-08-28 21:30:18+00:00,85.0,1.0,118.0,63.0,162.81,291.0,1.4,17.0,17.0,17.0,0.5,0.0,0.0400000000000091
2021-08-28 21:30:19+00:00,86.0,1.0,118.0,63.0,164.54,291.0,1.418,17.0,17.0,17.0,0.5,0.0,0.0
2021-08-28 21:30:20+00:00,87.0,1.0,118.0,63.0,166.41,291.0,1.456,17.0,17.0,17.0,0.5,0.0,0.0
2021-08-28 21:30:21+00:00,88.0,1.0,118.0,63.0,168.03,290.6,1.493,17.0,17.0,17.0,0.5,-0.39999999999997726,-0.07999999999999545
2021-08-28 21:30:22+00:00,89.0,1.0,117.0,89.0,169.28,290.4,1.521,17.0,17.0,17.0,0.0,-0.20000000000004547,-0.12000000000000455
2021-08-28 21:30:23+00:00,90.0,1.0,117.0,89.0,171.04,290.4,1.736,17.0,17.0,17.0,0.0,0.0,-0.12000000000000455
2021-08-28 21:30:24+00:00,91.0,1.0,117.0,89.0,173.6,290.20000000000005,1.922,17.0,17.0,17.0,0.0,-0.1999999999999318,-0.1599999999999909
2021-08-28 21:30:25+00:00,92.0,1.0,116.0,89.0,176.16,290.0,2.025,17.0,17.0,17.0,0.0,-0.20000000000004547,-0.2
2021-08-28 21:30:26+00:00,93.0,1.0,116.0,89.0,178.17,290.0,2.025,17.0,17.0,17.0,0.0,0.0,-0.12000000000000455
2021-08-28 21:30:27+00:00,94.0,1.0,116.0,89.0,181.27,290.0,2.015,16.0,16.0,16.0,0.0,0.0,-0.07999999999999545
2021-08-28 21:30:28+00:00,95.0,1.0,115.0,89.0,184.31,289.79999999999995,2.025,16.0,16.0,16.0,0.0,-0.20000000000004547,-0.12000000000000455
2021-08-28 21:30:29+00:00,96.0,1.0,115.0,89.0,187.13,289.79999999999995,2.127,16.0,16.0,16.0,0.0,0.0,-0.0800000000000182
2021-08-28 21:30:30+00:00,97.0,1.0,115.0,89.0,189.9,289.6,2.193,16.0,16.0,16.0,0.0,-0.1999999999999318,-0.07999999999999545
2021-08-28 21:30:31+00:00,98.0,1.0,115.0,90.0,192.33,289.6,2.239,16.0,16.0,16.0,0.5,0.0,-0.07999999999999545
2021-08-28 21:30:32+00:00,99.0,1.0,115.0,90.0,194.32,289.4,2.277,16.0,16.0,16.0,0.5,-0.20000000000004547,-0.12000000000000455
2021-08-28 21:30:33+00:00,100.0,1.0,115.0,88.0,197.69,289.4,2.305,16.0,16.0,16.0,0.0,0.0,-0.07999999999999545
2021-08-28 21:30:34+00:00,101.0,1.0,116.0,88.0,200.52,289.20000000000005,2.342,16.0,16.0,16.0,0.0,-0.1999999999999318,-0.11999999999998182
2021-08-28 21:30:35+00:00,102.0,1.0,117.0,87.0,203.31,289.20000000000005,2.37,16.0,16.0,16.0,0.5,0.0,-0.07999999999999545
2021-08-28 21:30:36+00:00,103.0,1.0,118.0,87.0,205.94,289.0,2.389,16.0,16.0,16.0,0.5,-0.20000000000004547,-0.12000000000000455
2021-08-28 21:30:37+00:00,104.0,1.0,118.0,87.0,208.18,288.79999999999995,2.398,16.0,16.0,16.0,0.5,-0.20000000000004547,-0.12000000000000455
2021-08-28 21:30:38+00:00,105.0,1.0,117.0,88.0,211.5,288.6,2.398,16.0,16.0,16.0,0.0,-0.1999999999999318,-0.1599999999999909
2021-08-28 21:30:39+00:00,106.0,1.0,116.0,88.0,214.2,288.4,2.407,16.0,16.0,16.0,0.0,-0.20000000000004547,-0.16000000000001363
2021-08-28 21:30:40+00:00,107.0,1.0,115.0,89.0,216.94,288.20000000000005,2.417,16.0,16.0,16.0,0.0,-0.1999999999999318,-0.2
2021-08-28 21:30:41+00:00,108.0,1.0,114.0,89.0,219.86,288.20000000000005,2.417,16.0,16.0,16.0,0.5,0.0,-0.1599999999999909
2021-08-28 21:30:42+00:00,109.0,1.0,114.0,89.0,222.05,287.79999999999995,2.435,16.0,16.0,16.0,0.5,-0.40000000000009095,-0.2
2021-08-28 21:30:43+00:00,110.0,1.0,114.0,89.0,224.82,287.79999999999995,2.445,16.0,16.0,16.0,0.5,0.0,-0.16000000000001363
2021-08-28 21:30:44+00:00,111.0,1.0,114.0,89.0,227.97,287.6,2.454,16.0,16.0,16.0,0.5,-0.1999999999999318,-0.1599999999999909
2021-08-28 21:30:45+00:00,112.0,1.0,114.0,89.0,230.79,287.4,2.463,16.0,16.0,16.0,0.5,-0.20000000000004547,-0.16000000000001363
2021-08-28 21:30:46+00:00,113.0,1.0,114.0,89.0,233.55,287.20000000000005,2.473,16.0,16.0,16.0,0.5,-0.1999999999999318,-0.2
2021-08-28 21:30:47+00:00,114.0,1.0,114.0,89.0,235.81,287.0,2.482,16.0,16.0,16.0,0.5,-0.20000000000004547,-0.1599999999999909
2021-08-28 21:30:48+00:00,115.0,1.0,114.0,89.0,238.67,286.79999999999995,2.491,16.0,16.0,16.0,0.5,-0.20000000000004547,-0.2
2021-08-28 21:30:49+00:00,116.0,1.0,114.0,89.0,242.1,286.6,2.501,16.0,16.0,16.0,0.5,-0.1999999999999318,-0.2
2021-08-28 21:30:50+00:00,117.0,1.0,114.0,89.0,244.86,286.6,2.51,16.0,16.0,16.0,0.5,0.0,-0.1599999999999909
2021-08-28 21:30:51+00:00,118.0,1.0,114.0,89.0,247.57,286.4,2.519,16.0,16.0,16.0,0.5,-0.20000000000004547,-0.16000000000001363
2021-08-28 21:30:52+00:00,119.0,1.0,114.0,89.0,249.8,286.20000000000005,2.529,16.0,16.0,16.0,0.5,-0.1999999999999318,-0.1599999999999909
2021-08-28 21:30:53+00:00,120.0,1.0,114.0,89.0,252.54,286.20000000000005,2.538,16.0,16.0,16.0,0.5,0.0,-0.11999999999998182
2021-08-28 21:30:54+00:00,121.0,1.0,113.0,89.0,255.36,286.20000000000005,2.547,16.0,16.0,16.0,0.5,0.0,-0.07999999999999545
2021-08-28 21:30:55+00:00,122.0,1.0,113.0,89.0,258.83,286.20000000000005,2.557,16.0,16.0,16.0,0.5,0.0,-0.07999999999999545
2021-08-28 21:30:56+00:00,123.0,1.0,113.0,89.0,261.52,285.79999999999995,2.566,16.0,16.0,16.0,0.5,-0.40000000000009095,-0.12000000000000455
2021-08-28 21:30:57+00:00,124.0,1.0,113.0,89.0,263.57,285.6,2.566,16.0,16.0,16.0,0.5,-0.1999999999999318,-0.12000000000000455
2021-08-28 21:30:58+00:00,125.0,1.0,113.0,89.0,266.24,285.4,2.575,16.0,16.0,16.0,0.5,-0.20000000000004547,-0.16000000000001363
2021-08-28 21:30:59+00:00,126.0,1.0,113.0,89.0,268.97,285.4,2.585,16.0,16.0,16.0,0.5,0.0,-0.16000000000001363
2021-08-28 21:31:00+00:00,127.0,1.0,113.0,89.0,271.79,285.0,2.594,16.0,16.0,16.0,0.5,-0.39999999999997726,-0.2400000000000091
2021-08-28 21:31:01+00:00,128.0,1.0,112.0,89.0,275.1,284.79999999999995,2.594,16.0,16.0,16.0,0.0,-0.20000000000004547,-0.2
2021-08-28 21:31:02+00:00,129.0,1.0,112.0,89.0,277.45,284.6,2.603,16.0,16.0,16.0,0.0,-0.1999999999999318,-0.2
2021-08-28 21:31:03+00:00,130.0,1.0,111.0,89.0,280.32,284.6,2.613,16.0,16.0,16.0,0.5,0.0,-0.1599999999999909
2021-08-28 21:31:04+00:00,131.0,1.0,111.0,89.0,283.27,284.4,2.613,16.0,16.0,16.0,0.5,-0.20000000000004547,-0.2
2021-08-28 21:31:05+00:00,132.0,1.0,110.0,89.0,285.96,284.20000000000005,2.622,16.0,16.0,16.0,0.5,-0.1999999999999318,-0.1599999999999909
2021-08-28 21:31:06+00:00,133.0,1.0,110.0,89.0,288.51,284.0,2.622,16.0,16.0,16.0,0.5,-0.20000000000004547,-0.1599999999999909
2021-08-28 21:31:07+00:00,134.0,1.0,109.0,89.0,291.23,283.79999999999995,2.622,16.0,16.0,16.0,0.5,-0.20000000000004547,-0.16000000000001363
2021-08-28 21:31:08+00:00,135.0,1.0,109.0,89.0,294.01,283.79999999999995,2.631,16.0,16.0,16.0,0.5,0.0,-0.16000000000001363
2021-08-28 21:31:09+00:00,136.0,1.0,108.0,89.0,296.67,283.6,2.631,16.0,16.0,16.0,0.5,-0.1999999999999318,-0.1599999999999909
2021-08-28 21:31:10+00:00,137.0,1.0,108.0,89.0,299.26,283.4,2.631,16.0,16.0,16.0,0.5,-0.20000000000004547,-0.16000000000001363
2021-08-28 21:31:11+00:00,138.0,1.0,108.0,89.0,302.37,283.4,2.641,16.0,16.0,16.0,0.5,0.0,-0.12000000000000455
2021-08-28 21:31:12+00:00,139.0,1.0,108.0,89.0,304.31,283.20000000000005,2.641,16.0,16.0,16.0,0.5,-0.1999999999999318,-0.11999999999998182
2021-08-28 21:31:13+00:00,140.0,1.0,107.0,89.0,307.08,283.20000000000005,2.641,16.0,16.0,16.0,0.0,0.0,-0.11999999999998182
2021-08-28 21:31:14+00:00,141.0,1.0,107.0,89.0,309.77,283.0,2.641,16.0,16.0,16.0,0.0,-0.20000000000004547,-0.12000000000000455
2021-08-28 21:31:15+00:00,142.0,1.0,107.0,89.0,312.97,283.0,2.641,16.0,16.0,16.0,0.5,0.0,-0.07999999999999545
2021-08-28 21:31:16+00:00,143.0,1.0,106.0,89.0,315.03,282.79999999999995,2.641,16.0,16.0,16.0,0.5,-0.20000000000004547,-0.12000000000000455
2021-08-28 21:31:17+00:00,144.0,1.0,106.0,89.0,317.7,282.79999999999995,2.641,16.0,16.0,16.0,0.5,0.0,-0.0800000000000182
2021-08-28 21:31:18+00:00,145.0,1.0,106.0,89.0,320.33,282.6,2.641,16.0,16.0,16.0,0.5,-0.1999999999999318,-0.12000000000000455
2021-08-28 21:31:19+00:00,146.0,1.0,105.0,89.0,323.07,282.4,2.641,16.0,16.0,16.0,0.5,-0.20000000000004547,-0.12000000000000455
2021-08-28 21:31:20+00:00,147.0,1.0,105.0,89.0,325.93,282.20000000000005,2.641,16.0,16.0,16.0,0.5,-0.1999999999999318,-0.1599999999999909
2021-08-28 21:31:21+00:00,148.0,1.0,105.0,89.0,328.79,282.20000000000005,2.65,16.0,16.0,16.0,0.5,0.0,-0.11999999999998182
2021-08-28 21:31:22+00:00,149.0,1.0,105.0,89.0,332.2,281.79999999999995,2.65,16.0,16.0,16.0,0.5,-0.40000000000009095,-0.2
2021-08-28 21:31:23+00:00,150.0,1.0,105.0,89.0,334.41,281.6,2.65,16.0,16.0,16.0,0.5,-0.1999999999999318,-0.2
2021-08-28 21:31:24+00:00,151.0,1.0,104.0,89.0,336.89,281.20000000000005,2.65,16.0,16.0,16.0,0.5,-0.39999999999997726,-0.23999999999998636
2021-08-28 21:31:25+00:00,152.0,1.0,104.0,89.0,339.56,281.0,2.659,16.0,16.0,16.0,0.5,-0.20000000000004547,-0.2400000000000091
2021-08-28 21:31:26+00:00,153.0,1.0,104.0,89.0,342.3,281.0,2.659,16.0,16.0,16.0,0.5,0.0,-0.2400000000000091
2021-08-28 21:31:27+00:00,154.0,1.0,104.0,89.0,345.09,280.79999999999995,2.659,15.0,15.0,15.0,0.5,-0.20000000000004547,-0.2
2021-08-28 21:31:28+00:00,155.0,1.0,104.0,89.0,347.71,280.6,2.669,15.0,15.0,15.0,0.5,-0.1999999999999318,-0.2
2021-08-28 21:31:29+00:00,156.0,1.0,104.0,89.0,350.45,280.4,2.669,15.0,15.0,15.0,0.5,-0.20000000000004547,-0.16000000000001363
2021-08-28 21:31:30+00:00,157.0,1.0,104.0,89.0,353.27,280.0,2.678,15.0,15.0,15.0,0.0,-0.39999999999997726,-0.2
2021-08-28 21:31:31+00:00,158.0,1.0,104.0,88.0,356.09,280.0,2.678,15.0,15.0,15.0,0.0,0.0,-0.2
2021-08-28 21:31:32+00:00,159.0,1.0,104.0,88.0,358.89,279.79999999999995,2.678,15.0,15.0,15.0,0.0,-0.20000000000004547,-0.2
2021-08-28 21:31:33+00:00,160.0,1.0,104.0,88.0,361.56,279.6,2.687,15.0,15.0,15.0,0.0,-0.1999999999999318,-0.2
2021-08-28 21:31:34+00:00,161.0,1.0,104.0,87.0,364.38,279.6,2.687,15.0,15.0,15.0,0.5,0.0,-0.1599999999999909
2021-08-28 21:31:35+00:00,162.0,1.0,104.0,87.0,367.13,279.4,2.687,15.0,15.0,15.0,0.5,-0.20000000000004547,-0.12000000000000455
2021-08-28 21:31:36+00:00,163.0,1.0,104.0,87.0,370.05,279.0,2.687,15.0,15.0,15.0,0.5,-0.39999999999997726,-0.2
2021-08-28 21:31:37+00:00,164.0,1.0,104.0,87.0,373.11,278.79999999999995,2.697,15.0,15.0,15.0,0.5,-0.20000000000004547,-0.2
2021-08-28 21:31:38+00:00,165.0,1.0,104.0,87.0,375.79,278.79999999999995,2.697,15.0,15.0,15.0,0.5,0.0,-0.16000000000001363
2021-08-28 21:31:39+00:00,166.0,1.0,104.0,88.0,378.62,278.6,2.697,15.0,15.0,15.0,0.0,-0.1999999999999318,-0.2
2021-08-28 21:31:40+00:00,167.0,1.0,104.0,88.0,381.03,278.20000000000005,2.697,15.0,15.0,15.0,0.0,-0.39999999999997726,-0.23999999999998636
2021-08-28 21:31:41+00:00,168.0,1.0,104.0,88.0,384.39,277.79999999999995,2.706,15.0,15.0,15.0,0.0,-0.40000000000009095,-0.2400000000000091
2021-08-28 21:31:42+00:00,169.0,1.0,104.0,88.0,386.66,277.6,2.706,15.0,15.0,15.0,0.0,-0.1999999999999318,-0.23999999999998636
2021-08-28 21:31:43+00:00,170.0,1.0,103.0,88.0,389.63,277.4,2.706,15.0,15.0,15.0,0.0,-0.20000000000004547,-0.2799999999999955
2021-08-28 21:31:44+00:00,171.0,1.0,103.0,88.0,392.61,277.20000000000005,2.706,15.0,15.0,15.0,0.0,-0.1999999999999318,-0.2799999999999955
2021-08-28 21:31:45+00:00,172.0,1.0,103.0,88.0,395.59,276.79999999999995,2.715,15.0,15.0,15.0,0.0,-0.40000000000009095,-0.2800000000000182
2021-08-28 21:31:46+00:00,173.0,1.0,103.0,88.0,398.58,276.6,2.715,15.0,15.0,15.0,0.0,-0.1999999999999318,-0.23999999999998636
2021-08-28 21:31:47+00:00,174.0,1.0,102.0,88.0,401.51,276.4,2.725,15.0,15.0,15.0,0.0,-0.20000000000004547,-0.2400000000000091
